id,sales
3012937,0.5298561
3014719,0.56507087
3016501,0.5060564
3018283,0.4983672
3020065,1.0233846
3021847,0.7616638
3023629,0.75823796
3025411,0.5501584
3027193,0.63936996
3028975,0.9543265
3002246,1002.6124
3004028,833.2713
3005810,1067.1896
3007592,1212.8547
3009374,1359.2374
3011156,1038.9596
3012938,923.60815
3014720,1003.0624
3016502,765.0988
3018284,1007.64417
3020066,1222.3092
3021848,1413.1931
3023630,1033.6996
3025412,938.08264
3027194,1005.16644
3028976,802.2537
3002247,21.047422
3004029,23.159498
3005811,28.723528
3007593,31.82172
3009375,23.175325
3011157,17.496157
3012939,18.08433
3014721,19.539999
3016503,21.773552
3018285,26.990837
3020067,30.988047
3021849,20.600016
3023631,16.97691
3025413,18.912136
3027195,19.789785
3028977,22.970774
3002248,2181.6602
3004030,1817.2799
3005812,2210.2146
3007594,2473.3655
3009376,2790.5637
3011158,2054.5334
3012940,1905.7153
3014722,1980.7893
3016504,1592.0026
3018286,2020.6149
3020068,2387.1882
3021850,2757.8489
3023632,1896.9545
3025414,1825.3507
3027196,1919.2858
3028978,1618.8789
3002249,1876.8008
3004031,1459.2726
3005813,1964.5232
3007595,2237.2744
3009377,2515.202
3011159,1883.451
3012941,1664.9971
3014723,1791.733
3016505,1305.4943
3018287,1790.7109
3020069,2167.0696
3021851,2519.036
3023633,1821.2743
3025415,1669.9376
3027197,1827.2206
3028979,1379.4397
3002250,615.82117
3004032,505.74542
3005814,751.9143
3007596,756.4212
3009378,878.2837
3011160,623.5097
3012942,556.738
3014724,551.66187
3016506,451.60046
3018288,690.6659
3020070,738.32544
3021852,877.4522
3023634,583.8462
3025416,526.6618
3027198,510.75446
3028980,450.01828
3002251,287.2113
3004033,241.69049
3005815,345.36386
3007597,365.6791
3009379,425.1608
3011161,324.4363
3012943,275.4033
3014725,282.0352
3016507,225.92784
3018289,316.25052
3020071,367.7963
3021853,434.4769
3023635,301.3218
3025417,261.54755
3027199,273.34308
3028981,238.00781
3002252,252.07
3004034,235.02895
3005816,314.16403
3007598,395.4915
3009380,337.51285
3011162,231.91522
3012944,215.37576
3014726,235.72417
3016508,198.74222
3018290,269.4723
3020072,357.09024
3021854,317.7125
3023636,213.15575
3025418,202.02135
3027200,228.29622
3028982,204.17955
3002253,9648.235
3004035,8318.6045
3005817,9493.593
3007599,11937.602
3009381,12968.985
3011163,8920.727
3012945,7761.7007
3014727,8713.498
3016509,6990.7466
3018291,8327.345
3020073,10656.755
3021855,12210.931
3023637,8168.1064
3025419,7503.24
3027201,8246.685
3028983,7248.5576
3002254,47.775085
3004036,43.078827
3005818,56.563786
3007600,64.54075
3009382,61.81536
3011164,49.200005
3012946,44.636097
3014728,48.944828
3016510,39.41268
3018292,55.433094
3020074,58.958675
3021856,62.299034
3023638,43.164726
3025420,40.616226
3027202,46.09783
3028984,38.215645
3002255,1.9853687
3004037,1.9946108
3005819,2.207881
3007601,3.0319533
3009383,2.993209
3011165,1.9526892
3012947,1.9774048
3014729,1.9826138
3016511,1.7017362
3018293,2.0101144
3020075,2.8480406
3021857,2.697325
3023639,1.9005778
3025421,1.9900222
3027203,1.9815788
3028985,2.0303059
3002256,41.981052
3004038,43.300663
3005820,50.245857
3007602,62.86897
3009384,55.713295
3011166,40.21757
3012948,42.38483
3014730,41.704597
3016512,42.182816
3018294,47.21092
3020076,60.755985
3021858,53.85137
3023640,38.765648
3025422,42.55692
3027204,39.9679
3028986,45.472588
3002257,49.34531
3004039,45.568264
3005821,48.444107
3007603,68.53213
3009385,69.62538
3011167,56.749966
3012949,52.51396
3014731,49.86681
3016513,48.41778
3018295,48.821842
3020077,69.217384
3021859,74.909775
3023641,52.494366
3025423,51.91491
3027205,48.93198
3028987,49.56562
3002258,1.2861562
3004040,1.0293794
3005822,1.2741358
3007604,1.939446
3009386,1.7945237
3011168,1.2951379
3012950,1.081439
3014732,1.2174988
3016514,0.8322774
3018296,1.071044
3020078,1.9153557
3021860,1.7434204
3023642,1.085242
3025424,0.89747286
3027206,1.1138709
3028988,0.88110757
3002259,542.85345
3004041,461.7966
3005823,520.45294
3007605,650.79004
3009387,751.7485
3011169,579.9416
3012951,515.78937
3014733,490.37564
3016515,413.7592
3018297,472.62128
3020079,634.9122
3021861,739.6168
3023643,534.4642
3025425,491.57956
3027207,469.08032
3028989,433.81937
3002260,18.721388
3004042,16.454184
3005824,18.042973
3007606,32.44712
3009388,39.326057
3011170,18.542511
3012952,16.96986
3014734,17.006538
3016516,15.359615
3018298,18.025148
3020080,33.912292
3021862,44.69536
3023644,17.512352
3025426,17.15591
3027208,16.603106
3028990,17.128448
3002261,31.613636
3004043,19.088003
3005825,29.57514
3007607,35.3506
3009389,28.676779
3011171,19.065928
3012953,20.970324
3014735,28.6783
3016517,19.549805
3018299,28.707886
3020081,35.405598
3021863,31.174862
3023645,18.390476
3025427,20.698633
3027209,28.179232
3028991,17.154247
3002262,5.0618873
3004044,4.9072633
3005826,5.3430014
3007608,7.0758886
3009390,8.082967
3011172,4.9504805
3012954,4.9178376
3014736,4.7154627
3016518,4.2774963
3018300,4.962959
3020082,6.5607376
3021864,7.785116
3023646,4.908198
3025428,5.1340957
3027210,4.966695
3028992,4.438314
3002263,147.43828
3004045,162.47751
3005827,253.70337
3007609,287.7014
3009391,153.06418
3011173,107.42581
3012955,114.32427
3014737,135.7381
3016519,150.02338
3018301,231.58893
3020083,274.0239
3021865,142.62962
3023647,98.24007
3025429,110.23453
3027211,133.904
3028993,150.60564
3002264,14.07477
3004046,13.530546
3005828,16.560396
3007610,22.839323
3009392,19.965353
3011174,12.200807
3012956,12.133441
3014738,12.835652
3016520,12.421428
3018302,15.178841
3020084,22.098461
3021866,20.281298
3023648,11.197287
3025430,11.6073
3027212,12.429779
3028994,11.222567
3002265,815.5321
3004047,703.1119
3005829,1293.353
3007611,980.069
3009393,1055.2439
3011175,800.6428
3012957,739.6055
3014739,796.9827
3016521,645.8331
3018303,1223.4688
3020085,947.7361
3021867,1021.0239
3023649,776.3131
3025431,737.49884
3027213,789.1796
3028995,646.9559
3002266,628.9753
3004048,535.78406
3005830,630.3884
3007612,828.25653
3009394,911.3897
3011176,655.70764
3012958,581.50635
3014740,590.3509
3016522,489.73407
3018304,588.4169
3020086,805.56793
3021868,933.3084
3023650,641.9885
3025432,583.0062
3027214,571.0787
3028996,500.3346
3002267,21.05311
3004049,20.354578
3005831,21.842537
3007613,27.976768
3009395,31.920876
3011177,20.965033
3012959,19.12127
3014741,20.292545
3016523,18.150118
3018305,20.277514
3020087,27.172565
3021869,32.695934
3023651,20.771233
3025433,19.237602
3027215,20.647442
3028997,17.438175
3002268,22.02059
3004050,21.354685
3005832,23.67551
3007614,29.753218
3009396,34.11818
3011178,23.548733
3012960,21.88481
3014742,21.72419
3016524,20.08976
3018306,22.27079
3020088,31.453579
3021870,36.40041
3023652,21.929497
3025434,21.506317
3027216,21.750738
3028998,22.628614
3002269,1004.7462
3004051,816.1206
3005833,1338.4446
3007615,1230.2863
3009397,1339.5992
3011179,971.63525
3012961,887.1285
3014743,965.3555
3016525,745.91833
3018307,1247.3906
3020089,1169.0193
3021871,1334.4861
3023653,950.44617
3025435,880.4771
3027217,975.76013
3028999,769.38116
3002270,220.23969
3004052,177.81944
3005834,234.2772
3007616,273.93762
3009398,286.39435
3011180,223.38985
3012962,197.4016
3014744,217.68823
3016526,163.86734
3018308,219.83391
3020090,264.6164
3021872,298.66605
3023654,212.31421
3025436,189.45299
3027218,209.77444
3029000,177.38263
3002271,6885.7046
3004053,3738.0552
3005835,4777.1123
3007617,5073.7617
3009399,5983.1914
3011181,4586.736
3012963,3944.683
3014745,6227.423
3016527,3306.2217
3018309,4552.262
3020091,5051.784
3021873,6175.288
3023655,4441.991
3025437,4009.9082
3027219,6629.3364
3029001,3646.9111
3002272,48.09635
3004054,41.626858
3005836,49.39174
3007618,71.96529
3009400,82.03292
3011182,59.52632
3012964,54.08696
3014746,60.20762
3016528,47.057163
3018310,46.165096
3020092,52.315357
3021874,55.674015
3023656,68.67328
3025438,78.62988
3027220,73.98574
3029002,83.43603
3002273,58.848988
3004055,50.569504
3005837,84.060005
3007619,75.99977
3009401,78.386635
3011183,60.66988
3012965,57.45406
3014747,57.165314
3016529,46.985332
3018311,82.42908
3020093,76.6767
3021875,85.09682
3023657,61.3005
3025439,61.188843
3027221,60.3474
3029003,52.936222
3002274,7.898696
3004056,7.61217
3005838,8.461067
3007620,11.830851
3009402,14.400383
3011184,8.205555
3012966,8.138773
3014748,7.7661266
3016530,7.2533884
3018312,7.899844
3020094,12.065282
3021876,15.32795
3023658,7.4393396
3025440,7.767112
3027222,7.492545
3029004,7.1354265
3002275,0.24681067
3004057,0.24090298
3005839,0.23495904
3007621,0.33208534
3009403,0.39834702
3011185,0.25816292
3012967,0.23175995
3014749,0.23809814
3016531,0.23821613
3018313,0.21668667
3020095,0.30223948
3021877,0.3953961
3023659,0.27623126
3025441,0.2508643
3027223,0.26643294
3029005,0.27784994
3002276,9.133813
3004058,8.970309
3005840,9.524806
3007622,13.607067
3009404,17.620253
3011186,11.079444
3012968,10.67268
3014750,9.28502
3016532,8.809412
3018314,9.536722
3020096,14.349551
3021878,18.303112
3023660,10.327387
3025442,9.885113
3027224,9.003196
3029006,8.306192
3002277,3215.2048
3004059,3187.6997
3005841,3515.4456
3007623,4750.7197
3009405,6357.934
3011187,3205.9949
3012969,2795.3198
3014751,3010.1848
3016533,2873.6782
3018315,3314.875
3020097,4482.547
3021879,6381.8667
3023661,3083.2722
3025443,2868.682
3027225,2929.1743
3029007,3141.3308
3002278,0.19025503
3004060,0.22480126
3005842,0.22861551
3007624,0.33571854
3009406,0.30847812
3011188,0.2096198
3012970,0.15651767
3014752,0.16431752
3016534,0.1811777
3018316,0.18167812
3020098,0.26373667
3021880,0.24065216
3023662,0.2237285
3025444,0.16990702
3027226,0.18958084
3029008,0.25197667
3002279,629.8239
3004061,560.8819
3005843,662.515
3007625,870.8588
3009407,1091.15
3011189,688.0903
3012971,629.0639
3014753,607.93134
3016535,518.55273
3018317,619.62085
3020099,846.12115
3021881,1136.4241
3023663,696.07043
3025445,633.8336
3027227,626.1929
3029009,552.91504
3002280,15.032148
3004062,16.918573
3005844,20.697775
3007626,26.766914
3009408,23.447622
3011190,12.794918
3012972,13.174096
3014754,13.358049
3016536,15.810286
3018318,18.740889
3020100,26.233812
3021882,18.254005
3023664,13.031171
3025446,14.164182
3027228,14.188867
3029010,18.0969
3002281,1636.7064
3004063,1458.96
3005845,1727.2926
3007627,2168.2898
3009409,2731.803
3011191,1534.9949
3012973,1398.8069
3014755,1442.9152
3016537,1266.3488
3018319,1507.1641
3020101,1962.424
3021883,2627.834
3023665,1488.0184
3025447,1384.3213
3027229,1407.4863
3029011,1307.0115
3002282,1060.2545
3004064,885.2598
3005846,1095.572
3007628,1424.032
3009410,1775.1222
3011192,1102.0082
3012974,992.3125
3014756,979.8122
3016538,807.82947
3018320,1006.47705
3020102,1351.4369
3021884,1835.2094
3023666,1090.8292
3025448,992.87585
3027230,994.39874
3029012,868.85394
3002283,536.4948
3004065,470.22308
3005847,674.0142
3007629,746.52686
3009411,903.69995
3011193,562.0008
3012975,502.86465
3014757,470.73993
3016539,419.4125
3018321,622.20886
3020103,684.76843
3021885,892.772
3023667,547.7377
3025449,508.21124
3027231,463.14957
3029013,429.9154
3002284,92.56753
3004066,81.5725
3005848,126.29601
3007630,137.91168
3009412,170.71405
3011194,109.71594
3012976,98.32798
3014758,87.46014
3016540,75.069534
3018322,121.72506
3020104,136.58783
3021886,173.33476
3023668,102.18955
3025450,92.61077
3027232,85.79671
3029014,80.64542
3002285,135.37196
3004067,131.39809
3005849,177.86813
3007631,242.2821
3009413,233.7176
3011195,124.11576
3012977,121.40525
3014759,118.919464
3016541,109.413
3018323,147.18199
3020105,214.33742
3021887,218.2663
3023669,115.84458
3025451,117.64501
3027233,120.77883
3029015,122.29108
3002286,6601.2705
3004068,6020.7695
3005850,6641.463
3007632,9434.047
3009414,11879.744
3011196,6516.8325
3012978,5781.4316
3014760,6008.2573
3016542,5000.5293
3018324,5775.787
3020106,8378.117
3021888,10652.264
3023670,5727.9463
3025452,5197.4565
3027234,5476.354
3029016,5138.7944
3002287,28.136673
3004069,26.864931
3005851,32.200603
3007633,39.842384
3009415,47.22728
3011197,28.369507
3012979,27.373047
3014761,27.06546
3016543,25.632504
3018325,30.979523
3020107,37.700115
3021889,45.592308
3023671,26.128311
3025453,26.011997
3027235,26.713818
3029017,22.864197
3002288,1.0213075
3004070,0.95855296
3005852,1.0064995
3007634,1.4839854
3009416,1.7479701
3011198,0.92102766
3012980,0.90846705
3014762,0.981846
3016544,0.87092185
3018326,0.90423715
3020108,1.3426507
3021890,1.6312916
3023672,0.9100673
3025454,0.9459796
3027236,1.0052369
3029018,1.0374942
3002289,26.853567
3004071,27.336975
3005853,31.00399
3007635,41.489243
3009417,47.24667
3011199,24.845795
3012981,24.746418
3014763,25.027176
3016545,24.878906
3018327,27.522915
3020109,38.93368
3021891,41.949715
3023673,23.049599
3025455,24.900436
3027237,24.14094
3029019,24.841969
3002290,30.937363
3004072,26.324463
3005854,29.569715
3007636,43.18776
3009418,52.090397
3011200,32.360725
3012982,29.90565
3014764,29.068014
3016546,27.272251
3018328,28.721657
3020110,42.38
3021892,54.75832
3023674,27.999735
3025456,29.197855
3027238,25.758064
3029020,25.779688
3002291,0.41973156
3004073,0.4043382
3005855,0.44541597
3007637,0.63425887
3009419,0.67147017
3011201,0.45273677
3012983,0.38204542
3014765,0.42115992
3016547,0.38103956
3018329,0.40651578
3020111,0.5029675
3021893,0.5930033
3023675,0.45306212
3025457,0.38595328
3027239,0.44289052
3029021,0.41329238
3002292,460.40906
3004074,395.6978
3005856,446.98242
3007638,597.0472
3009420,768.2201
3011202,481.70038
3012984,428.13348
3014766,405.66138
3016548,357.1927
3018330,401.07504
3020112,583.3441
3021894,751.7883
3023676,444.74847
3025458,405.59293
3027240,383.47437
3029022,385.04395
3002293,14.540359
3004075,12.7287
3005857,13.885637
3007639,29.737267
3009421,40.242344
3011203,16.609911
3012985,14.567014
3014767,14.255129
3016549,13.748352
3018331,14.491701
3020113,32.30437
3021895,43.701
3023677,16.85986
3025459,16.138247
3027241,15.991478
3029023,15.810041
3002294,15.126593
3004076,7.4350567
3005858,12.225687
3007640,17.482681
3009422,14.58556
3011204,7.152546
3012986,7.281496
3014768,8.828306
3016550,5.9072094
3018332,10.7480545
3020114,16.558218
3021896,14.871063
3023678,6.6864076
3025460,6.6508737
3027242,9.761648
3029024,5.2396007
3002295,3.647046
3004077,3.472444
3005859,3.7353272
3007641,5.390346
3009423,6.6894813
3011205,3.3100433
3012987,3.2311683
3014769,3.0931826
3016551,2.7988017
3018333,3.34122
3020115,4.761198
3021897,6.5379205
3023679,3.56733
3025461,3.4091592
3027243,3.4207134
3029025,3.3074598
3002296,76.523796
3004078,90.50557
3005860,133.01721
3007642,179.66151
3009424,110.32622
3011206,49.985947
3012988,59.397106
3014770,67.999146
3016552,84.555954
3018334,126.65178
3020116,168.74136
3021898,103.39083
3023680,48.077595
3025462,56.767456
3027244,70.162704
3029026,79.73178
3002297,5.5145845
3004079,5.2378545
3005861,6.8972454
3007643,12.654501
3009425,12.13309
3011207,5.7451267
3012989,4.9658265
3014771,5.1841617
3016553,5.0002656
3018335,5.811769
3020117,11.549906
3021899,11.992544
3023681,5.186468
3025463,4.6689205
3027245,4.6826043
3029027,4.943739
3002298,625.7582
3004080,611.71014
3005862,994.17236
3007644,834.3489
3009426,995.4559
3011208,668.29834
3012990,629.2929
3014772,577.6133
3016554,554.2558
3018336,930.33307
3020118,772.8855
3021900,980.7316
3023682,647.28625
3025464,652.02136
3027246,576.53906
3029028,585.309
3002299,540.6931
3004081,486.0526
3005863,569.3477
3007645,772.9623
3009427,925.1309
3011209,573.3235
3012991,517.3202
3014773,498.76764
3016555,445.2614
3018337,512.12036
3020119,730.65094
3021901,924.21326
3023683,561.57733
3025465,527.3766
3027247,505.87494
3029029,469.86572
3002300,14.57735
3004082,14.832483
3005864,15.735006
3007646,19.921244
3009428,23.56669
3011210,14.90536
3012992,13.684291
3014774,13.875571
3016556,12.871472
3018338,13.182872
3020120,19.344734
3021902,25.518732
3023684,13.812834
3025466,13.304391
3027248,13.109346
3029030,11.600061
3002301,17.400654
3004083,16.55041
3005865,18.098896
3007647,25.81429
3009429,33.476944
3011211,18.084326
3012993,16.919453
3014775,16.40755
3016557,14.8328085
3018339,15.384338
3020121,22.929352
3021903,31.784306
3023685,16.692081
3025467,16.776794
3027249,15.98925
3029031,17.733992
3002302,631.8642
3004084,594.7008
3005866,888.62506
3007648,889.2586
3009430,1056.7307
3011212,690.0511
3012994,636.1232
3014776,583.7904
3016558,542.76013
3018340,813.1364
3020122,833.88776
3021904,1032.9469
3023686,658.91986
3025468,638.831
3027250,565.4249
3029032,559.30176
3002303,79.441505
3004085,72.69109
3005867,87.63351
3007649,123.15252
3009431,139.77617
3011213,85.32267
3012995,78.7964
3014777,74.136314
3016559,65.451645
3018341,78.667366
3020123,116.34822
3021905,143.02872
3023687,80.277916
3025469,77.33768
3027251,74.44593
3029033,73.835
3002304,2681.669
3004086,1426.7234
3005868,1817.3666
3007650,2239.8394
3009432,2766.491
3011214,1680.076
3012996,1527.0133
3014778,2342.4575
3016560,1302.9282
3018342,1706.0248
3020124,2196.4326
3021906,2905.5674
3023688,1614.1248
3025470,1543.2538
3027252,2382.8875
3029034,1341.7308
3002305,67.63533
3004087,56.272717
3005869,64.116684
3007651,102.54522
3009433,128.20657
3011215,95.2875
3012997,81.3063
3014779,85.63507
3016561,68.06722
3018343,67.987366
3020125,85.584236
3021907,91.69747
3023689,98.36801
3025471,105.379074
3027253,105.17789
3029035,125.84303
3002306,17.288202
3004088,16.99598
3005870,28.000267
3007652,28.656424
3009434,32.276283
3011216,18.967655
3012998,17.447514
3014780,16.816135
3016562,16.062878
3018344,26.513742
3020126,27.690462
3021908,33.28972
3023690,18.79777
3025472,18.420404
3027254,17.69249
3029036,18.123053
3002307,9.435505
3004089,9.34498
3005871,10.963199
3007653,12.821482
3009435,14.025403
3011217,9.369703
3012999,9.556867
3014781,9.279761
3016563,8.884515
3018345,9.912584
3020127,12.084565
3021909,13.625641
3023691,9.194284
3025473,9.594241
3027255,9.45368
3029037,8.757587
3002308,0.3495589
3004090,0.29454476
3005872,0.32527983
3007654,0.3849844
3009436,0.43825093
3011218,0.3147246
3013000,0.29206845
3014782,0.33067304
3016564,0.287976
3018346,0.2879409
3020128,0.34987321
3021910,0.38853037
3023692,0.29359403
3025474,0.27381313
3027256,0.31008145
3029038,0.27889273
3002309,10.54621
3004091,9.397423
3005873,10.625501
3007655,12.636
3009437,15.736954
3011219,10.957199
3013001,10.608852
3014783,10.016365
3016565,8.668247
